title,datetime,reporter,body
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,이에 대한 해법으로는 공정경제와 혁신성장과 소득주도성장에 기반한 ‘포용적 성장’을 강조했다. “경제정책의 변화는 분명 두려운 일로 시간이 걸리고 논란이 있을 수 있다”며 “그러나 반드시 가야할 길”이라는 점을 분명히 했다. 이어 “부족한 부분을 충분히 보완하면서 반드시 ‘혁신적 포용국가’를 이루어내겠다”고 했다. 지금까지의 경제정책을 흔들림없이 추진하겠다는 의지를 밝힌 것이다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해 목표는 “국민의 삶 속에서 정부의 경제정책이 옳은 방향이라는 것을 확실히 체감되도록 하는 것”이라면서 “그러려면 성과를 보여야 한다”고 강조했다. “미래의 희망을 만들면서 개천에서 용이 나오는 사회를 만들자는 것”이라고도 했다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">━"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_sub_headingline"">  ""경제상황 엄중하게 보고 있다"""
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"문 대통령은 ‘고용지표 개선’도 강조했다. “고용지표가 양적인 면에서 기대에 미치지 못했다”며 “자영업자들이 어려움을 호소하고 전통 주력 제조업의 부진도 계속되고 있다”고 했다. 이어 “분배의 개선도 체감되고 있지 않다”며 “자동화와 무인화, 온라인 소비 등 달라진 산업구조와 소비행태가 가져온 일자리의 변화에 제대로 대응하지 못했다”고 진단했다. "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,또 “미래에 대한 두려움이 커지고 정부의 경제정책에 대한 신뢰도 낮아졌다”며 정부는 이러한 경제상황을 매우 엄중하게 보고 있다”고 우려했다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"구체적으로 올해는 “중소기업, 대기업이 함께 성장하고 소상공, 자영업이 국민과 함께 성장하고 지역이 특성에 맞게 성장하는 한 해가 될 것”이라며 “성장을 지속시키기 위해 필요한 것이 혁신”이라고 재차 강조했다. 이와 관련해 정부는 올해부터 전략적 혁신산업인 데이터, 인공지능, 수소경제의 3대 기반경제에 총 1조 5000억 원의 예산을 지원할 계획이다. 문 대통령은 “자동차, 조선, 석유화학 같은 전통 주력 제조업에도 혁신의 옷을 입히겠다”고도 했다.  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,또 지난해 국회에서 처리된 인터넷 전문은행특례법과 새롭게 시행되는 ‘한국형 규제샌드박스’ 등을 언급하며 “정부차원에서  신성장 산업의 투자를 적극 지원하겠다”고 강조했다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,경제 어려움을 겪고 있는 지역에 대해선 “4개의 지역활력 프로젝트를 추진하겠다”며 “꼭 필요한 공공인프라 사업은 엄격한 선정 기준하에 예비타당성 조사를 면제하고 조기 착공하도록 하겠다”는 구상도 밝혔다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"이날 문 대통령은 1997년의 외환위기, 하향 추세인 경제성장률을 언급하면서 거듭 ‘포용적 성장’의 필요성을 강조했다. 구체적 방법론으론 ①사회안전망, 고용안전망의 세밀화 ②아이들에 대한 과감한 투자 ③안전 문제를 국가적 과제로 선정 등을 제시했다. 또 혁신적인 인재 육성, 문화의 미래산업화 등도 추진하겠다고 했다.  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">━"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_sub_headingline"">  ""과거로 회귀하는 일 용납 않을 것"" "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"문재인 정부는 “촛불로 탄생한 정부”라고 했다. 또 검찰, 경찰, 국정원, 국세청 등 권력기관이 과거처럼 국민을 크게 실망시키는 일이 지금까지 단 한 건도 발생하지 않았다고 강조하면서 “지난 정부의 일을 타산지석으로 삼아 잘못된 과거로 회귀하는 일을 결코 용납하지 않을 것”이라고 했다. 이와 관련해 국회에서 논의 중인 고위공직자비리수서처 신선, 국가정보원 개혁, 검찰ㆍ경찰 수사권 조정 등 입법을 위한 국회의 협조도 당부했다.  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_sub_heading"">
<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">━"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_sub_headingline"">  ""김정은 서울답방 평화 확고히 다질 것"""
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,북한과의 관계는 기자회견 끝부분에 언급했다. “우리는 한반도 문제의 주역이 되었다. 힘의 논리를 이겨내고 우리 스스로 우리의 운명을 주도했다”고 평가하면서 “머지않은 시기에 개최될 2차 북미정상회담과 김정은 북한 국무위원장의 서울답방은 한반도 평화를 확고히 다질 수 있는 또 하나의 전환점이 될 것”이라고 했다. 또 최근 북한이 제시한 개성공단과 금강산관광 재개에 대해선 환영 의사를 밝혔다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""ab_box_article ""><div class=""ab_box_inner"">
<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"<div class=""dim"" style=""display: none;"">"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"존경하는 국민 여러분,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"작년 이맘때, 진천 선수촌을 찾아"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,평창 동계올림픽의 성공을 기원했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,평창 동계올림픽의 개막식부터 폐막식까지
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,정부를 가슴 졸이게 한 것은  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,강원도의 매서운 추위였습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그러나 그 추위 덕분에 전 세계와 남·북이 함께 어울렸고
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,평화올림픽을 성공시킬 수 있었습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,“겨울은 추워야 제 맛”이라고 합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"제대로 겨울이 추워야 병충해를 막고,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,보리농사가 풍년을 이룹니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,인류학자들은 빙하기에 인간성이 싹텄다고 합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,온기를 나누며 서로가 더 절실해졌습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"지난 한해, 국민들의 힘으로 많은 변화를 이뤘고"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,새해를 맞이했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,국민 여러분께 깊이 감사드리며
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,다시 한번 새해 인사를 드립니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"국민 여러분,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지난 해 우리는  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,사상 최초로 수출 6천억 불을 달성했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,국민소득 3만불 시대를 열었습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"세계 6위 수출국이 되었고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,세계에서 일곱 번째로 경제강국 ‘30-50클럽’에 가입했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,경제성장률도 경제발전 국가 중 가장 높은 수준을 유지하고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,적어도 국가 경제에서 우리는
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"식민지와 전쟁, 가난과 독재를 극복하고  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,굉장한 발전을 이루었습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그러나 세계가 기적처럼 여기는  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"놀라운 국가경제의 성장에도 불구하고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,삶이 고단한 국민들이 여전히 많습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리가 함께 이룬 경제성장의 혜택이
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"소수의 상위계층과 대기업에 집중되었고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,모든 국민에게 고루 돌아가지 않았기 때문입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"장기간에 걸쳐, GDP 대비 기업소득의 비중은  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"경제성장률보다 계속해서 높아졌지만,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,가계소득의 비중은 계속해서 낮아졌습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,이미 오래 전에 낙수효과는 끝났습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,수출의 증가가 고용의 증가로 이어지지 않은 지도 오래됐습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,어느덧 우리는 부의 양극화와 경제적 불평등이  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,세계에서 가장 극심한 나라가 됐습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,1대 99 사회 또는 승자독식 경제라고 불리는
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,경제적 불평등은 비단 우리만의 문제는 아닙니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,전 세계가 직면한 공통의 과제입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그리고 세계는 드디어 그 문제를 해결하지 않고서는
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,성장의 지속이 불가능하다는 사실을 인식하게 되었습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"그래서 OECD, IMF 같은 국제기구와 주요 국가들은"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,‘포용적 성장’을 그 해법으로 제시하고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,우리 정부가 추진하고 있는  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,‘사람중심 경제’와 ‘혁신적 포용국가’가 바로 그것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,공정하게 경쟁하는 공정경제를 기반으로
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,혁신성장과 소득주도성장을 통해 성장을 지속시키면서  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,‘함께 잘사는 경제’를 만드는 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"미래의 희망을 만들면서,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,개천에서 용이 나오는 사회를 만들자는 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"이러한 정책을 통해 지난해,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,전반적인 가계 실질소득을 늘리고
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"의료, 보육, 통신 등의 필수 생계비를 줄일 수 있었습니다."
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,또한 혁신성장과 공정경제에서도 많은 성과가 있었습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그러나 무엇보다 고용지표가 양적인 면에서
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,기대에 미치지 못했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,자영업자들이 어려움을 호소하고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,전통 주력 제조업의 부진도 계속되고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,분배의 개선도 체감되고 있지 않습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"자동화와 무인화, 온라인 소비 등"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,달라진 산업구조와 소비행태가 가져온
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,일자리의 변화에 제대로 대응하지 못했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"미래에 대한 두려움이 커지고,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,정부의 경제정책에 대한 신뢰도 낮아졌습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,정부는 이러한 경제상황을 매우 엄중하게 보고 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그러나 우리가 지금 겪고 있는 어려움이야말로
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,‘사람중심 경제’의 필요성을 더욱 강하게 말해주고 있다는 것을
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,강조하고 싶습니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,경제정책의 변화는 분명 두려운 일입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,시간이 걸리고 논란이 있을 수 있습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그러나 반드시 가야할 길입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,부족한 부분을 충분히 보완하면서  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,반드시 ‘혁신적 포용국가’를 이루어내겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"국민 여러분,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해는 국민의 삶 속에서  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,정부의 경제정책이 옳은 방향이라는 것을
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,확실히 체감되도록 하는 것이 목표입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,그러려면 성과를 보여야 합니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"중소기업, 대기업이 함께 성장하고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"소상공, 자영업이 국민과 함께 성장하고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지역이 특성에 맞게 성장하는 한 해가 될 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,성장을 지속시키기 위해 필요한 것이 ‘혁신’입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,추격형 경제를 선도형 경제로 바꾸고
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,새로운 가치를 창조하여 새로운 시장을 이끄는 경제는
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,바로 ‘혁신’에서 나옵니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"‘혁신’으로 기존 산업을 부흥시키고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,새로운 성장 동력이 될 신산업을 육성할 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"정부는 그동안 ‘혁신 성장’을 위한 전략분야를 선정하고,"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,혁신창업을 위한 생태계를 조성했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"작년, 사상 최대인 3조 4천억 원의 벤처투자가 이루어졌고"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,신설 법인 수도 역대 최고인 10만개를 넘어섰습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,전기·수소차 보급을 늘리며  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,미래 성장동력을 위한 기반도 다졌습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,전기차는 2017년까지 누적 2만5천 대였지만
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,지난해에만 3만2천 대가 새로 보급되었습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,수소차는 177대에서 889대로 크게 증가했습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"정부는 2022년까지 전기차 43만대,  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,수소차 6만 7천대를 보급할 계획입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,수소버스도 2천대 보급됩니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,경유차 감축과 미세먼지 개선에도 큰 도움이 될 것입니다.  
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,올해부터 전략적 혁신산업에 대한 투자도 본격화 됩니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"데이터, 인공지능, 수소경제의 3대 기반경제에"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,총 1조 5천억 원의 예산을 지원할 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"스마트공장, 스마트시티, 자율차, 드론 등 혁신성장을 위한"
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,8대 선도사업에도 총 3조 6천억 원의 예산이 투입됩니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,정부의 연구개발예산도 사상 최초로 20조원을 넘어섰습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,원천기술에서부터 상용기술에 이르기까지
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,과학기술이 혁신과 접목되어 새로운 가치를 만들 것입니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,"자동차, 조선, 석유화학 같은 전통 주력 제조업에도  "
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,혁신의 옷을 입히겠습니다.
" 文 ""권력기관이 국민 실망시킨 일, 지금까지 단 한 건도 없었다""",2019-01-10T01:29:00Z,현일훈 기자,작년에 발표한 제조업 혁신전략도 본격 추진합니다.
